Sample Number,5,Collected with Prova 210
0.553,34.5,19.0785
0.552,34.8,19.2096
0.551,35.0,19.285
0.55,35.3,19.415
0.549,35.6,19.5444
0.548,35.9,19.6732
0.547,36.2,19.8014
0.547,36.4,19.9108
0.546,36.7,20.0382
0.545,37.0,20.165
0.544,37.3,20.2912
0.543,37.6,20.4168
0.542,37.8,20.4876
0.541,38.1,20.6121
0.539,38.4,20.6976
0.538,38.7,20.8206
0.537,39.0,20.943
0.536,39.2,21.0112
0.535,39.5,21.1325
0.533,39.8,21.2134
0.532,40.1,21.3332
0.53,40.4,21.412
0.529,40.6,21.4774
0.527,40.9,21.5543
0.526,41.2,21.6712
0.524,41.5,21.746
0.522,41.8,21.8196
0.0,42.1,0.0
END OF SAMPLE

Sample Number,5,Collected with Prova 210
Channel Number,2
Date & Time,2026-07-13 14:35:46.713681
Vopen (V),0.59
Ishort (mA),41.3
Vmaxp (V),0.522
Imaxp (mA),41.0
Pmax (mW),21.402
V (V),I (mA),P (mW)
0.589,0.2,0.1178
0.59,0.5,0.295
0.59,0.8,0.472
0.59,1.1,0.649
0.59,1.3,0.767
0.59,1.6,0.944
0.59,1.9,1.121
0.59,2.2,1.298
0.59,2.4,1.416
0.59,2.7,1.593
0.59,3.0,1.77
0.59,3.3,1.947
0.59,3.5,2.065
0.59,3.8,2.242
0.59,4.1,2.419
0.59,4.4,2.596
0.59,4.6,2.714
0.59,4.9,2.891
0.59,5.2,3.068
0.59,5.5,3.245
0.59,5.7,3.363
0.59,6.0,3.54
0.589,6.3,3.7107
0.589,6.6,3.8874
0.589,6.8,4.0052
0.588,7.1,4.1748
0.588,7.4,4.3512
0.588,7.7,4.5276
0.588,7.9,4.6452
0.587,8.2,4.8134
0.587,8.5,4.9895
0.587,8.8,5.1656
0.587,9.0,5.283
0.586,9.3,5.4498
0.586,9.6,5.6256
0.586,9.9,5.8014
0.586,10.1,5.9186
0.585,10.4,6.084
0.585,10.7,6.2595
0.585,11.0,6.435
0.584,11.2,6.5408
0.584,11.5,6.716
0.584,11.8,6.8912
0.584,12.1,7.0664
0.584,12.3,7.1832
0.583,12.6,7.3458
0.583,12.9,7.5207
0.583,13.2,7.6956
0.583,13.4,7.8122
0.583,13.7,7.9871
0.582,14.0,8.148
0.582,14.3,8.3226
0.582,14.5,8.439
0.582,14.8,8.6136
0.582,15.1,8.7882
0.581,15.4,8.9474
0.581,15.6,9.0636
0.581,15.9,9.2379
0.581,16.2,9.4122
0.58,16.5,9.57
0.58,16.7,9.686
0.58,17.0,9.86
0.579,17.3,10.0167
0.579,17.6,10.1904
0.579,17.8,10.3062
0.579,18.1,10.4799
0.578,18.4,10.6352
0.578,18.7,10.8086
0.578,18.9,10.9242
0.577,19.2,11.0784
0.577,19.5,11.2515
0.576,19.8,11.4048
0.576,20.0,11.52
0.576,20.3,11.6928
0.576,20.6,11.8656
0.575,20.9,12.0175
0.575,21.2,12.19
0.575,21.4,12.305
0.575,21.7,12.4775
0.574,22.0,12.628
0.574,22.3,12.8002
0.574,22.5,12.915
0.573,22.8,13.0644
0.573,23.1,13.2363
0.572,23.4,13.3848
0.572,23.6,13.4992
0.572,23.9,13.6708
0.572,24.2,13.8424
0.571,24.5,13.9895
0.571,24.7,14.1037
0.57,25.0,14.25
0.57,25.3,14.421
0.569,25.6,14.5664
0.569,25.8,14.6802
0.568,26.1,14.8248
0.567,26.4,14.9688
0.567,26.7,15.1389
0.566,26.9,15.2254
0.566,27.2,15.3952
0.566,27.5,15.565
0.565,27.8,15.707
0.565,28.0,15.82
0.564,28.3,15.9612
0.564,28.6,16.1304
0.563,28.9,16.2707
0.563,29.1,16.3833
0.562,29.4,16.5228
0.562,29.7,16.6914
0.561,30.0,16.83
0.561,30.2,16.9422
0.56,30.5,17.08
0.559,30.8,17.2172
0.559,31.1,17.3849
0.558,31.3,17.4654
0.557,31.6,17.6012
0.557,31.9,17.7683
0.556,32.2,17.9032
0.556,32.4,18.0144
0.555,32.7,18.1485
0.554,33.0,18.282
0.553,33.3,18.4149
0.553,33.5,18.5255
0.552,33.8,18.6576
0.551,34.1,18.7891
0.55,34.4,18.92
0.549,34.6,18.9954
0.549,34.9,19.1601
0.547,35.2,19.2544
0.547,35.5,19.4185
0.546,35.7,19.4922
0.545,36.0,19.62
0.544,36.3,19.7472
0.543,36.6,19.8738
0.542,36.8,19.9456
0.541,37.1,20.0711
0.54,37.4,20.196
0.539,37.7,20.3203
0.538,37.9,20.3902
0.537,38.2,20.5134
0.536,38.5,20.636
0.534,38.8,20.7192
0.533,39.0,20.787
0.531,39.3,20.8683
0.53,39.6,20.988
0.528,39.9,21.0672
0.527,40.1,21.1327
0.525,40.4,21.21
0.523,40.7,21.2861
0.522,41.0,21.402
0.0,41.3,0.0
END OF SAMPLE

Sample Number,5,Collected with Prova 210
Channel Number,2
Date & Time,2026-07-13 14:44:04.955156
Vopen (V),0.595
Ishort (mA),50.9
Vmaxp (V),0.502
Imaxp (mA),48.1
Pmax (mW),24.1462
V (V),I (mA),P (mW)
0.594,0.3,0.1782
0.595,0.6,0.357
0.595,1.0,0.595
0.595,1.3,0.7735
0.595,1.6,0.952
0.595,2.0,1.19
0.595,2.3,1.3685
0.595,2.7,1.6065
0.595,3.0,1.785
0.595,3.3,1.9635
0.594,3.7,2.1978
0.595,4.0,2.38
0.595,4.4,2.618
0.594,4.7,2.7918
0.595,5.0,2.975
0.594,5.4,3.2076
0.594,5.7,3.3858
0.594,6.1,3.6234
0.593,6.4,3.7952
0.593,6.7,3.9731
0.593,7.1,4.2103
0.593,7.4,4.3882
0.593,7.8,4.6254
0.592,8.1,4.7952
0.592,8.4,4.9728
0.592,8.8,5.2096
0.592,9.1,5.3872
0.592,9.5,5.624
0.591,9.8,5.7918
0.591,10.1,5.9691
0.591,10.5,6.2055
0.591,10.8,6.3828
0.59,11.1,6.549
0.59,11.5,6.785
0.59,11.8,6.962
0.59,12.2,7.198
0.59,12.5,7.375
0.589,12.8,7.5392
0.589,13.2,7.7748
0.589,13.5,7.9515
0.588,13.9,8.1732
0.588,14.2,8.3496
0.588,14.5,8.526
0.587,14.9,8.7463
0.587,15.2,8.9224
0.586,15.6,9.1416
0.586,15.9,9.3174
0.586,16.2,9.4932
0.585,16.6,9.711
0.585,16.9,9.8865
0.585,17.3,10.1205
0.584,17.6,10.2784
0.584,17.9,10.4536
0.584,18.3,10.6872
0.583,18.6,10.8438
0.583,19.0,11.077
0.583,19.3,11.2519
0.583,19.6,11.4268
0.582,20.0,11.64
0.582,20.3,11.8146
0.582,20.6,11.9892
0.581,21.0,12.201
0.581,21.3,12.3753
0.581,21.7,12.6077
0.58,22.0,12.76
0.58,22.3,12.934
0.58,22.7,13.166
0.579,23.0,13.317
0.579,23.4,13.5486
0.578,23.7,13.6986
0.578,24.0,13.872
0.577,24.4,14.0788
0.577,24.7,14.2519
0.577,25.1,14.4827
0.576,25.4,14.6304
0.576,25.7,14.8032
0.575,26.1,15.0075
0.575,26.4,15.18
0.575,26.8,15.41
0.574,27.1,15.5554
0.574,27.4,15.7276
0.573,27.8,15.9294
0.573,28.1,16.1013
0.572,28.5,16.302
0.572,28.8,16.4736
0.572,29.1,16.6452
0.571,29.5,16.8445
0.57,29.8,16.986
0.57,30.2,17.214
0.569,30.5,17.3545
0.569,30.8,17.5252
0.568,31.2,17.7216
0.567,31.5,17.8605
0.567,31.8,18.0306
0.566,32.2,18.2252
0.565,32.5,18.3625
0.565,32.9,18.5885
0.564,33.2,18.7248
0.564,33.5,18.894
0.563,33.9,19.0857
0.562,34.2,19.2204
0.562,34.6,19.4452
0.561,34.9,19.5789
0.56,35.2,19.712
0.56,35.6,19.936
0.559,35.9,20.0681
0.558,36.3,20.2554
0.557,36.6,20.3862
0.556,36.9,20.5164
0.555,37.3,20.7015
0.555,37.6,20.868
0.554,38.0,21.052
0.553,38.3,21.1799
0.552,38.6,21.3072
0.551,39.0,21.489
0.55,39.3,21.615
0.548,39.7,21.7556
0.547,40.0,21.88
0.547,40.3,22.0441
0.545,40.7,22.1815
0.545,41.0,22.345
0.543,41.3,22.4259
0.542,41.7,22.6014
0.541,42.0,22.722
0.539,42.4,22.8536
0.538,42.7,22.9726
0.537,43.0,23.091
0.535,43.4,23.219
0.534,43.7,23.3358
0.532,44.1,23.4612
0.53,44.4,23.532
0.528,44.7,23.6016
0.527,45.1,23.7677
0.525,45.4,23.835
0.522,45.8,23.9076
0.52,46.1,23.972
0.517,46.4,23.9888
0.514,46.8,24.0552
0.511,47.1,24.0681
0.508,47.5,24.13
0.505,47.8,24.139
0.502,48.1,24.1462
0.496,48.5,24.056
0.492,48.8,24.0096
0.486,49.2,23.9112
0.482,49.5,23.859
0.475,49.8,23.655
0.46,50.2,23.092
0.446,50.5,22.523
0.0,50.9,0.0
END OF SAMPLE

Sample Number,5,Collected with Prova 210
Channel Number,2
Date & Time,2026-07-13 14:53:53.933982
Vopen (V),0.595
Ishort (mA),52.1
Vmaxp (V),0.521
Imaxp (mA),51.7
Pmax (mW),26.935700000000004
V (V),I (mA),P (mW)
0.594,0.3,0.1782
0.595,0.6,0.357
0.595,1.0,0.595
0.595,1.3,0.7735
0.596,1.7,1.0132
0.595,2.0,1.19
0.595,2.4,1.428
0.595,2.7,1.6065
0.595,3.1,1.8445
0.595,3.4,2.023
0.595,3.8,2.261
0.595,4.1,2.4395
0.595,4.5,2.6775
0.595,4.8,2.856
0.595,5.2,3.094
0.595,5.5,3.2725
0.595,5.9,3.5105
0.594,6.2,3.6828
0.594,6.5,3.861
0.594,6.9,4.0986
0.594,7.2,4.2768
0.594,7.6,4.5144
0.593,7.9,4.6847
0.593,8.3,4.9219
0.593,8.6,5.0998
0.593,9.0,5.337
0.593,9.3,5.5149
0.592,9.7,5.7424
0.592,10.0,5.92
0.592,10.4,6.1568
0.592,10.7,6.3344
0.592,11.1,6.5712
0.592,11.4,6.7488
0.591,11.8,6.9738
0.591,12.1,7.1511
0.591,12.5,7.3875
0.591,12.8,7.5648
0.59,13.1,7.729
0.59,13.5,7.965
0.59,13.8,8.142
0.59,14.2,8.378
0.59,14.5,8.555
0.589,14.9,8.7761
0.589,15.2,8.9528
0.589,15.6,9.1884
0.589,15.9,9.3651
0.588,16.3,9.5844
0.588,16.6,9.7608
0.587,17.0,9.979
0.587,17.3,10.1551
0.587,17.7,10.3899
0.587,18.0,10.566
0.586,18.4,10.7824
0.586,18.7,10.9582
0.586,19.1,11.1926
0.585,19.4,11.349
0.585,19.7,11.5245
0.584,20.1,11.7384
0.584,20.4,11.9136
0.584,20.8,12.1472
0.584,21.1,12.3224
0.583,21.5,12.5345
0.583,21.8,12.7094
0.583,22.2,12.9426
0.583,22.5,13.1175
0.582,22.9,13.3278
0.582,23.2,13.5024
0.582,23.6,13.7352
0.581,23.9,13.8859
0.581,24.3,14.1183
0.581,24.6,14.2926
0.581,25.0,14.525
0.58,25.3,14.674
0.58,25.7,14.906
0.579,26.0,15.054
0.579,26.3,15.2277
0.579,26.7,15.4593
0.578,27.0,15.606
0.578,27.4,15.8372
0.578,27.7,16.0106
0.577,28.1,16.2137
0.577,28.4,16.3868
0.577,28.8,16.6176
0.576,29.1,16.7616
0.576,29.5,16.992
0.576,29.8,17.1648
0.575,30.2,17.365
0.575,30.5,17.5375
0.575,30.9,17.7675
0.574,31.2,17.9088
0.574,31.6,18.1384
0.573,31.9,18.2787
0.573,32.3,18.5079
0.573,32.6,18.6798
0.572,32.9,18.8188
0.572,33.3,19.0476
0.571,33.6,19.1856
0.571,34.0,19.414
0.57,34.3,19.551
0.57,34.7,19.779
0.569,35.0,19.915
0.569,35.4,20.1426
0.568,35.7,20.2776
0.567,36.1,20.4687
0.567,36.4,20.6388
0.566,36.8,20.8288
0.566,37.1,20.9986
0.565,37.5,21.1875
0.565,37.8,21.357
0.564,38.2,21.5448
0.564,38.5,21.714
0.563,38.9,21.9007
0.563,39.2,22.0696
0.562,39.5,22.199
0.561,39.9,22.3839
0.561,40.2,22.5522
0.56,40.6,22.736
0.559,40.9,22.8631
0.558,41.3,23.0454
0.558,41.6,23.2128
0.557,42.0,23.394
0.556,42.3,23.5188
0.555,42.7,23.6985
0.555,43.0,23.865
0.554,43.4,24.0436
0.553,43.7,24.1661
0.552,44.1,24.3432
0.551,44.4,24.4644
0.549,44.8,24.5952
0.549,45.1,24.7599
0.547,45.5,24.8885
0.547,45.8,25.0526
0.546,46.1,25.1706
0.545,46.5,25.3425
0.544,46.8,25.4592
0.542,47.2,25.5824
0.541,47.5,25.6975
0.539,47.9,25.8181
0.538,48.2,25.9316
0.537,48.6,26.0982
0.536,48.9,26.2104
0.534,49.3,26.3262
0.532,49.6,26.3872
0.53,50.0,26.5
0.529,50.3,26.6087
0.527,50.7,26.7189
0.525,51.0,26.775
0.522,51.4,26.8308
0.521,51.7,26.9357
0.0,52.1,0.0
END OF SAMPLE

